benchmark_id,mode,avg_ms,p50_ms,p90_ms,p95_ms,p99_ms,min_ms,max_ms,std_ms,count
gsm8k,quality,1518.07,1613.95,1938.33,1945.94,1953.54,247.61,1969.27,0.0,100
math,auto,1826.08,1894.19,1916.52,1922.63,1928.75,1097.25,1930.89,0.0,50
math,balanced,1817.84,1888.03,1908.7,1915.27,1921.85,1154.71,1923.46,0.0,50
math,fast,1837.21,1891.6,1915.33,1922.02,1928.7,1509.08,1937.62,0.0,49
math,quality,1841.17,1890.55,1918.04,1926.45,1934.86,1536.46,1935.17,0.0,49
humaneval,auto,1898.07,1945.95,1979.87,1986.88,1993.9,828.99,1994.58,0.0,50
humaneval,balanced,1924.49,1941.64,1981.89,1992.03,2002.18,1210.17,2013.37,0.0,50
humaneval,fast,1871.79,1936.25,1970.64,1982.15,1993.65,667.4,1997.19,0.0,50
humaneval,quality,1816.76,1937.36,1986.12,2007.22,2028.31,386.94,2044.88,0.0,49
mbpp,auto,1755.8,1900.58,1924.19,2656.22,3388.25,265.8,3588.31,0.0,100
mbpp,balanced,1747.94,1904.41,1946.01,2065.94,2185.87,268.75,2450.73,0.0,100
mbpp,fast,1791.74,1902.93,1925.24,1934.46,1943.69,301.19,2056.54,0.0,100
mbpp,quality,1804.97,1907.48,1930.23,1949.9,1969.58,265.92,2012.83,0.0,100
bbh,auto,1541.72,1528.64,1914.33,1921.1,1927.87,806.63,1936.59,0.0,100
bbh,balanced,1612.15,1752.97,1921.78,1938.08,1954.37,992.93,1986.64,0.0,100
bbh,fast,1600.17,1651.3,1925.87,1945.14,1964.41,796.43,1970.43,0.0,99
bbh,quality,1667.23,1896.15,1927.16,1946.1,1965.03,878.4,1968.15,0.0,100
coqa,auto,1957.32,1951.06,1977.98,1981.88,1985.78,1940.49,1986.65,0.0,4
coqa,balanced,1955.95,1951.94,1981.55,1985.02,1988.48,1930.69,1989.25,0.0,4
coqa,fast,1690.58,1975.4,2012.38,2015.76,2019.14,791.61,2019.89,0.0,4
coqa,quality,1650.96,1955.78,1983.57,1984.48,1985.39,706.7,1985.6,0.0,4
kobest,auto,1637.46,1810.2,1991.73,2006.42,2021.11,550.15,2036.43,0.0,100
kobest,balanced,1639.49,1746.4,1984.23,2001.56,2018.9,875.58,2022.57,0.0,100
kobest,fast,1608.55,1682.37,1975.39,1989.96,2004.53,758.49,2019.83,0.0,100
kobest,quality,1610.81,1676.56,1997.06,2024.64,2052.21,779.58,2056.93,0.0,100
klue,auto,1633.13,1919.31,1944.45,1974.47,2004.5,270.15,2111.26,0.0,100
klue,balanced,1499.16,1862.8,1942.56,1954.17,1965.78,264.14,1975.39,0.0,100
klue,fast,1479.18,1907.9,1942.68,1955.63,1968.57,262.31,1974.38,0.0,100
klue,quality,1605.58,1909.17,1939.38,1947.27,1955.15,255.02,1971.92,0.0,99
kmmlu,auto,1654.05,1616.79,1918.05,1938.06,1958.07,999.72,1973.48,0.0,100
kmmlu,balanced,1644.79,1701.88,1918.84,1930.18,1941.52,972.05,1945.73,0.0,100
kmmlu,fast,1714.75,1796.82,1918.07,1925.86,1933.65,1099.34,1935.28,0.0,100
kmmlu,quality,1623.36,1601.45,1909.38,1919.26,1929.14,1032.21,1932.13,0.0,100
xnli,auto,1169.81,602.38,2168.21,2200.12,2232.03,339.7,2249.45,0.0,99
xnli,balanced,1205.82,1093.36,2190.2,2231.64,2273.08,368.62,2331.0,0.0,100
xnli,fast,1202.9,574.93,2215.65,2248.77,2281.89,309.93,2326.65,0.0,100
xnli,quality,1160.37,583.48,2178.37,2219.6,2260.83,323.31,2317.45,0.0,100
latency,auto,1836.49,1900.54,2154.28,2391.19,2628.1,664.96,2680.75,0.0,8
latency,balanced,1627.05,1892.87,1916.12,1924.95,1933.79,268.15,1935.75,0.0,8
latency,fast,1543.79,1891.8,1917.43,1918.36,1919.29,421.53,1919.5,0.0,8
latency,quality,1818.59,1905.92,1914.96,1918.93,1922.9,1202.35,1923.78,0.0,8
