benchmark_id,mode,accuracy,f1,em,precision,recall,extra
bbh,auto,1.0,1.0,1.0,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""lukaemon/bbh""}"
bbh,balanced,1.0,1.0,1.0,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""lukaemon/bbh""}"
bbh,fast,1.0,1.0,1.0,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""lukaemon/bbh""}"
bbh,quality,1.0,1.0,1.0,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""lukaemon/bbh""}"
coqa,auto,0.75,0.06468031533182274,0.75,,,"{""description"": ""Simple CoQA-style F1/EM over small Korean/English samples."", ""num_turns"": 4}"
coqa,balanced,0.75,0.07519039847681218,0.75,,,"{""description"": ""Simple CoQA-style F1/EM over small Korean/English samples."", ""num_turns"": 4}"
coqa,fast,0.75,0.08957607433217188,0.75,,,"{""description"": ""Simple CoQA-style F1/EM over small Korean/English samples."", ""num_turns"": 4}"
coqa,quality,0.75,0.11547876288962876,0.75,,,"{""description"": ""Simple CoQA-style F1/EM over small Korean/English samples."", ""num_turns"": 4}"
kobest,auto,0.93,0.0337576207455063,0.93,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""skt/kobest_v1""}"
kobest,balanced,0.91,0.029307073534893563,0.91,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""skt/kobest_v1""}"
kobest,fast,0.94,0.031154487046147348,0.94,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""skt/kobest_v1""}"
kobest,quality,0.92,0.03160947740040135,0.92,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""skt/kobest_v1""}"
klue,auto,0.46,0.012135900917389758,0.46,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""klue""}"
klue,balanced,0.55,0.014717051050881298,0.55,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""klue""}"
klue,fast,0.5,0.013633179470903986,0.5,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""klue""}"
klue,quality,0.43,0.011401575405046155,0.43,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""klue""}"
kmmlu,auto,0.92,0.92,0.92,,,"{""num_samples"": 100, ""dataset_status"": ""builtin_samples"", ""dataset_name"": ""HAERAE-HUB/KMMLU""}"
kmmlu,balanced,0.88,0.88,0.88,,,"{""num_samples"": 100, ""dataset_status"": ""builtin_samples"", ""dataset_name"": ""HAERAE-HUB/KMMLU""}"
kmmlu,fast,0.9,0.9,0.9,,,"{""num_samples"": 100, ""dataset_status"": ""builtin_samples"", ""dataset_name"": ""HAERAE-HUB/KMMLU""}"
kmmlu,quality,0.96,0.96,0.96,,,"{""num_samples"": 100, ""dataset_status"": ""builtin_samples"", ""dataset_name"": ""HAERAE-HUB/KMMLU""}"
xnli,auto,0.31,0.31,0.31,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""facebook/xnli""}"
xnli,balanced,0.35,0.35,0.35,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""facebook/xnli""}"
xnli,fast,0.34,0.34,0.34,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""facebook/xnli""}"
xnli,quality,0.32,0.32,0.32,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""facebook/xnli""}"
latency,auto,,,,,,
latency,balanced,,,,,,
latency,fast,,,,,,
latency,quality,,,,,,
