benchmark_id,benchmark_name,category,mode,latency_avg_ms,latency_p50_ms,latency_p90_ms,latency_p99_ms,throughput_qps,power_avg_w,power_max_w,gpu_util_avg,gpu_mem_peak_mb,gpu_temp_max_c,accuracy,f1,em,perf_per_watt,duration_s,num_samples,timestamp
arc_challenge,ARC-Challenge,reasoning,quality,1770.29,1916.55,1940.47,1959.11,0.548,188.85,214.66,57.1,4998.0,59.0,0.78,0.78,0.78,0.0029,182.36,100,20251202_150910
winogrande,WinoGrande,reasoning,auto,1703.16,1909.99,1931.15,1955.25,0.559,187.34,213.53,56.1,4998.0,59.0,0.61,0.61,0.61,0.003,178.84,100,20251202_150910
winogrande,WinoGrande,reasoning,balanced,1702.11,1909.22,1933.41,1950.01,0.564,187.1,213.01,57.9,4998.0,59.0,0.57,0.57,0.57,0.0031,175.67,99,20251202_150910
winogrande,WinoGrande,reasoning,fast,1686.67,1907.9,1937.36,1954.79,0.565,186.95,213.37,57.9,4998.0,59.0,0.56,0.56,0.56,0.0031,175.22,99,20251202_150910
winogrande,WinoGrande,reasoning,quality,1645.94,1899.07,1929.98,1952.09,0.588,186.1,212.99,57.9,4998.0,59.0,0.62,0.62,0.62,0.0032,170.13,100,20251202_150910
truthfulqa,TruthfulQA,truthfulness,auto,1691.19,1920.95,1952.09,1973.84,0.562,187.59,214.19,59.2,4998.0,59.0,0.68,0.68,0.68,0.003,177.95,100,20251202_150910
truthfulqa,TruthfulQA,truthfulness,balanced,1702.2,1918.49,1957.54,1998.44,0.565,187.5,214.32,59.6,4998.0,59.0,0.62,0.62,0.62,0.0031,175.29,99,20251202_150910
truthfulqa,TruthfulQA,truthfulness,fast,1695.33,1915.78,1949.39,1981.39,0.573,187.69,214.34,61.1,4998.0,59.0,0.63,0.63,0.63,0.0031,174.67,100,20251202_150910
truthfulqa,TruthfulQA,truthfulness,quality,1667.46,1899.86,1952.72,1983.87,0.578,186.61,214.66,61.4,4998.0,59.0,0.8,0.8,0.8,0.0031,172.96,100,20251202_150910
gsm8k,GSM8K,math,auto,1565.95,1659.34,1946.51,1967.26,0.613,185.73,214.79,58.5,4998.0,59.0,0.6,0.6,0.6,0.0033,163.02,100,20251202_150910
gsm8k,GSM8K,math,balanced,1618.08,1847.82,1942.22,1964.27,0.595,186.95,214.62,59.5,4998.0,59.0,0.57,0.57,0.57,0.0032,166.4,99,20251202_150910
gsm8k,GSM8K,math,fast,1576.89,1752.15,1932.04,1958.86,0.617,185.94,213.76,57.3,4998.0,58.0,0.58,0.58,0.58,0.0033,161.97,100,20251202_150910
gsm8k,GSM8K,math,quality,1518.07,1613.95,1938.33,1953.54,0.64,184.84,214.37,59.6,4998.0,58.0,0.75,0.75,0.75,0.0035,156.17,100,20251202_150910
math,MATH,math,auto,1826.08,1894.19,1916.52,1928.75,0.543,189.32,213.64,61.1,4998.0,58.0,0.5,0.0596,0.5,0.0029,92.16,50,20251202_150910
math,MATH,math,balanced,1817.84,1888.03,1908.7,1921.85,0.545,189.99,213.58,60.0,4998.0,58.0,0.48,0.0589,0.48,0.0029,91.73,50,20251202_150910
math,MATH,math,fast,1837.21,1891.6,1915.33,1928.7,0.528,189.43,213.29,60.0,4998.0,58.0,0.5,0.0604,0.5,0.0029,92.74,49,20251202_150910
math,MATH,math,quality,1841.17,1890.55,1918.04,1934.86,0.528,188.75,213.41,62.6,4998.0,58.0,0.5,0.0599,0.5,0.0029,92.82,49,20251202_150910
humaneval,HumanEval,coding,auto,1898.07,1945.95,1979.87,1993.9,0.501,190.89,215.92,59.8,4998.0,59.0,0.52,0.52,0.52,0.0026,99.9,50,20251202_150910
humaneval,HumanEval,coding,balanced,1924.49,1941.64,1981.89,2002.18,0.502,191.48,216.14,62.7,4998.0,59.0,0.58,0.58,0.58,0.0026,99.62,50,20251202_150910
humaneval,HumanEval,coding,fast,1871.79,1936.25,1970.64,1993.65,0.514,190.56,215.8,62.0,4998.0,58.0,0.55,0.55,0.55,0.0027,97.23,50,20251202_150910
humaneval,HumanEval,coding,quality,1816.76,1937.36,1986.12,2028.31,0.52,190.01,215.89,57.1,4998.0,58.0,0.53,0.53,0.53,0.0028,94.19,49,20251202_150910
mbpp,MBPP,coding,auto,1755.8,1900.58,1924.19,3388.25,0.543,182.4,214.27,57.7,4998.0,59.0,,0.1187,,0.003,184.18,100,20251202_150910
mbpp,MBPP,coding,balanced,1747.94,1904.41,1946.01,2185.87,0.549,187.32,214.99,55.5,5043.1,59.0,,0.1192,,0.0029,182.03,100,20251202_150910
mbpp,MBPP,coding,fast,1791.74,1902.93,1925.24,1943.69,0.537,189.9,215.5,58.5,5029.5,59.0,,0.1243,,0.0028,186.29,100,20251202_150910
mbpp,MBPP,coding,quality,1804.97,1907.48,1930.23,1969.58,0.533,190.64,215.24,59.1,5068.7,58.0,,0.1311,,0.0028,187.66,100,20251202_150910
bbh,BBH,reasoning,auto,1541.72,1528.64,1914.33,1927.87,0.624,186.49,214.59,60.1,5071.8,58.0,1.0,1.0,1.0,0.0034,160.18,100,20251202_150910
bbh,BBH,reasoning,balanced,1612.15,1752.97,1921.78,1954.37,0.607,187.95,215.16,56.3,5058.5,58.0,1.0,1.0,1.0,0.0032,164.64,100,20251202_150910
bbh,BBH,reasoning,fast,1600.17,1651.3,1925.87,1964.41,0.606,187.27,214.8,61.6,5048.7,58.0,1.0,1.0,1.0,0.0033,163.3,99,20251202_150910
bbh,BBH,reasoning,quality,1667.23,1896.15,1927.16,1965.03,0.587,187.85,214.9,56.0,5070.7,58.0,1.0,1.0,1.0,0.0031,170.47,100,20251202_150910
coqa,CoQA,conversation,auto,1957.32,1951.06,1977.98,1985.78,0.472,184.42,216.25,67.2,5035.1,58.0,0.75,0.0647,0.75,0.0028,8.48,4,20251202_150910
coqa,CoQA,conversation,balanced,1955.95,1951.94,1981.55,1988.48,0.47,183.01,215.88,55.9,5053.2,58.0,0.75,0.0752,0.75,0.0028,8.51,4,20251202_150910
coqa,CoQA,conversation,fast,1690.58,1975.4,2012.38,2019.14,0.541,177.0,215.09,65.3,5064.6,58.0,0.75,0.0896,0.75,0.0033,7.39,4,20251202_150910
coqa,CoQA,conversation,quality,1650.96,1955.78,1983.57,1985.39,0.551,177.41,215.63,56.4,5048.0,58.0,0.75,0.1155,0.75,0.0034,7.26,4,20251202_150910
kobest,KoBEST,korean,auto,1637.46,1810.2,1991.73,2021.11,0.584,189.52,217.45,58.1,5065.9,59.0,0.93,0.0338,0.93,0.0031,171.18,100,20251202_150910
kobest,KoBEST,korean,balanced,1639.49,1746.4,1984.23,2018.9,0.596,189.71,217.22,54.9,5083.7,58.0,0.91,0.0293,0.91,0.0032,167.88,100,20251202_150910
kobest,KoBEST,korean,fast,1608.55,1682.37,1975.39,2004.53,0.607,189.4,219.37,62.7,5053.7,58.0,0.94,0.0312,0.94,0.0032,164.68,100,20251202_150910
kobest,KoBEST,korean,quality,1610.81,1676.56,1997.06,2052.21,0.605,188.92,216.66,55.2,5063.1,58.0,0.92,0.0316,0.92,0.0032,165.16,100,20251202_150910
klue,KLUE,korean,auto,1633.13,1919.31,1944.45,2004.5,0.575,188.19,216.4,56.7,5066.5,59.0,0.46,0.0121,0.46,0.0031,174.01,100,20251202_150910
klue,KLUE,korean,balanced,1499.16,1862.8,1942.56,1965.78,0.637,187.01,215.86,57.4,5029.0,58.0,0.55,0.0147,0.55,0.0034,157.07,100,20251202_150910
klue,KLUE,korean,fast,1479.18,1907.9,1942.68,1968.57,0.645,184.81,215.07,58.2,5054.0,58.0,0.5,0.0136,0.5,0.0035,154.97,100,20251202_150910
klue,KLUE,korean,quality,1605.58,1909.17,1939.38,1955.15,0.59,188.71,215.42,63.1,5024.6,59.0,0.43,0.0114,0.43,0.0032,167.67,99,20251202_150910
kmmlu,KMMLU,korean,auto,1654.05,1616.79,1918.05,1958.07,0.588,188.49,214.89,59.3,5058.2,58.0,0.92,0.92,0.92,0.0031,170.14,100,20251202_150910
kmmlu,KMMLU,korean,balanced,1644.79,1701.88,1918.84,1941.52,0.597,187.83,214.68,60.8,5042.1,58.0,0.88,0.88,0.88,0.0032,167.56,100,20251202_150910
kmmlu,KMMLU,korean,fast,1714.75,1796.82,1918.07,1933.65,0.573,189.59,215.11,57.9,5042.1,58.0,0.9,0.9,0.9,0.003,174.62,100,20251202_150910
kmmlu,KMMLU,korean,quality,1623.36,1601.45,1909.38,1929.14,0.604,188.11,214.68,57.6,5042.1,58.0,0.96,0.96,0.96,0.0032,165.56,100,20251202_150910
xnli,XNLI,multilingual,auto,1169.81,602.38,2168.21,2232.03,0.603,190.53,238.66,49.2,5084.1,64.0,0.31,0.31,0.31,0.0032,164.3,99,20251202_150910
xnli,XNLI,multilingual,balanced,1205.82,1093.36,2190.2,2273.08,0.787,197.96,251.01,59.3,5084.1,64.0,0.35,0.35,0.35,0.004,127.1,100,20251202_150910
xnli,XNLI,multilingual,fast,1202.9,574.93,2215.65,2281.89,0.794,197.08,240.33,54.4,5084.1,64.0,0.34,0.34,0.34,0.004,125.92,100,20251202_150910
xnli,XNLI,multilingual,quality,1160.37,583.48,2178.37,2260.83,0.819,195.34,254.07,57.9,5084.1,63.0,0.32,0.32,0.32,0.0042,122.03,100,20251202_150910
latency,Latency,performance,auto,1836.49,1900.54,2154.28,2628.1,0.523,175.66,214.4,50.2,5084.1,58.0,,,,0.0031,15.29,8,20251202_150910
latency,Latency,performance,balanced,1627.05,1892.87,1916.12,1933.79,0.586,183.53,213.73,50.1,5084.1,58.0,,,,0.0033,13.64,8,20251202_150910
latency,Latency,performance,fast,1543.79,1891.8,1917.43,1919.29,0.616,180.85,213.78,66.5,5084.1,57.0,,,,0.0036,13.0,8,20251202_150910
latency,Latency,performance,quality,1818.59,1905.92,1914.96,1922.9,0.528,184.67,213.91,67.0,5084.1,57.0,,,,0.003,15.16,8,20251202_150910
