benchmark_id,mode,power_avg_w,power_max_w,power_min_w,gpu_util_avg,gpu_util_max,gpu_mem_avg_mb,gpu_mem_peak_mb,gpu_temp_avg_c,gpu_temp_max_c,cpu_util_avg,cpu_util_max,cpu_mem_avg_mb,cpu_mem_peak_mb
kmmlu,fast,189.5852993630568,215.11,,57.912738853503186,,,5042.1328125,,58.0,8.021082802547783,,,13123.82421875
kmmlu,quality,188.11370342972393,214.684,,57.5527908540686,,,5042.1328125,,58.0,8.101479488903829,,,13125.40234375
xnli,auto,190.52867132216053,238.664,,49.204841713221604,,,5084.1328125,,64.0,7.051675977653645,,,14852.3828125
xnli,balanced,197.95956357078495,251.007,,59.27682596934175,,,5084.1328125,,64.0,7.103606853020754,,,13304.90625
xnli,fast,197.07580758807595,240.333,,54.44083107497742,,,5084.1328125,,64.0,7.146612466124659,,,13303.796875
xnli,quality,195.33677340823962,254.075,,57.91385767790262,,,5084.1328125,,63.0,7.029119850187273,,,13305.13671875
latency,auto,175.6625777777778,214.401,,50.19259259259259,,,5084.1328125,,58.0,7.754074074074075,,,13322.921875
latency,balanced,183.52952500000023,213.733,,50.11666666666667,,,5084.1328125,,58.0,7.643333333333335,,,13311.03125
latency,fast,180.8485789473683,213.781,,66.45614035087719,,,5084.1328125,,57.0,7.826315789473685,,,13310.5
latency,quality,184.67240298507457,213.907,,67.0,,,5084.1328125,,57.0,8.226865671641791,,,13309.51953125
